Format Version,1.23,Take Name,Take 2022-10-06 10.36.55 AM_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2022-10-06 12.04.29.035 ,Total Frames in Take,2292,Total Exported Frames,2292,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
456,3.800000,0.018583,0.695758,0.006517,-0.718007,0.574327,0.850526,-0.006534,0.007794,0.705863,-0.016375,-0.708116,0.576917,0.924022,-0.007830,0.032588,0.708713,0.052182,-0.702810,0.574892,1.088859,-0.013462,0.015842,0.698540,0.004000,-0.715385,0.598496,1.284821,-0.007902,-0.072483,0.679423,-0.038563,-0.729139,0.584441,1.424287,-0.009854,0.099259,0.715846,-0.015994,-0.690982,0.594977,1.243334,0.026853,-0.012634,0.964679,0.237465,-0.113334,0.591853,1.263548,0.148237,0.173113,0.974930,-0.135193,0.035597,0.336930,1.243080,0.203897,0.449427,0.879855,-0.069400,-0.138035,0.166889,1.302646,0.181909,0.032888,0.585158,0.146245,-0.796945,0.595689,1.245269,-0.044359,0.194331,0.091380,-0.006519,-0.976649,0.562157,1.269225,-0.160351,-0.111400,-0.082957,0.244546,-0.959638,0.304821,1.256596,-0.206405,-0.049768,0.069197,0.417213,-0.904803,0.160261,1.334641,-0.166757,0.082752,0.692408,-0.021861,-0.716412,0.577175,0.852006,0.083107,-0.016259,0.667648,-0.105356,-0.736805,0.548080,0.507724,0.135113,-0.017199,0.686832,-0.045937,-0.725160,0.622988,0.093435,0.185181,-0.046993,0.688589,0.092268,-0.717721,0.571478,0.849046,-0.096176,-0.114588,0.688346,-0.068023,-0.713037,0.547814,0.507138,-0.164143,-0.021765,0.721220,0.052487,-0.690372,0.657636,0.099085,-0.193832,0.002441,0.700191,-0.052076,-0.712049,0.494436,0.023565,0.194931,0.008937,0.743145,0.089396,-0.663072,0.520948,0.047300,-0.205550
457,3.808333,0.018554,0.695254,0.006977,-0.718491,0.574770,0.850173,-0.006787,0.007152,0.705473,-0.016501,-0.708509,0.577405,0.923669,-0.008034,0.031472,0.708378,0.051254,-0.703266,0.575197,1.088572,-0.013547,0.015226,0.698471,0.003315,-0.715469,0.598236,1.284599,-0.007949,-0.072974,0.679572,-0.038589,-0.728950,0.583924,1.424039,-0.009907,0.097518,0.715701,-0.017070,-0.691355,0.594875,1.243092,0.026796,-0.015544,0.964282,0.238700,-0.113756,0.591793,1.263180,0.148203,0.168918,0.975585,-0.135695,0.035876,0.336963,1.241120,0.203680,0.452388,0.878399,-0.069467,-0.137602,0.166551,1.299126,0.181773,0.032044,0.585101,0.144886,-0.797269,0.595506,1.245051,-0.044415,0.193923,0.091951,-0.009898,-0.976648,0.561860,1.268873,-0.160402,-0.111331,-0.082784,0.241312,-0.960479,0.304607,1.254479,-0.206406,-0.047744,0.069428,0.421133,-0.903077,0.159627,1.331468,-0.166935,0.085652,0.692834,-0.020125,-0.715709,0.577743,0.851588,0.082852,-0.018013,0.667733,-0.106320,-0.736548,0.546340,0.507597,0.135433,-0.017505,0.686559,-0.047177,-0.725331,0.622798,0.093558,0.184956,-0.045201,0.689564,0.094393,-0.716623,0.571797,0.848758,-0.096425,-0.115060,0.691215,-0.068712,-0.710114,0.546308,0.507011,-0.164546,-0.026397,0.723409,0.051281,-0.688006,0.656941,0.099048,-0.193636,0.002737,0.699831,-0.052971,-0.712337,0.494407,0.023417,0.194876,0.004231,0.745204,0.088617,-0.660909,0.520757,0.046227,-0.206543
458,3.816667,0.018611,0.694646,0.007452,-0.719072,0.575242,0.849799,-0.007075,0.005617,0.704828,-0.017022,-0.709152,0.577932,0.923293,-0.008282,0.030892,0.707702,0.050633,-0.704017,0.575238,1.088332,-0.013559,0.014335,0.697921,0.002552,-0.716027,0.597948,1.284399,-0.007997,-0.073145,0.679137,-0.038588,-0.729338,0.583310,1.423806,-0.009900,0.095618,0.715419,-0.018088,-0.691885,0.594729,1.242884,0.026753,-0.018550,0.963839,0.240032,-0.114260,0.591737,1.262806,0.148189,0.164596,0.976221,-0.136331,0.036255,0.337021,1.239091,0.203507,0.455286,0.876930,-0.069926,-0.137182,0.166169,1.295505,0.181648,0.031376,0.585250,0.143585,-0.797422,0.595214,1.244848,-0.044459,0.195612,0.092729,-0.012431,-0.976208,0.561519,1.268516,-0.160464,-0.111485,-0.083210,0.237302,-0.961423,0.304371,1.252668,-0.206576,-0.045702,0.069420,0.424602,-0.901557,0.159005,1.328261,-0.167105,0.088829,0.693018,-0.018359,-0.715191,0.578365,0.851157,0.082559,-0.019858,0.667542,-0.107335,-0.736527,0.544523,0.507505,0.135845,-0.017414,0.686528,-0.048278,-0.725290,0.622658,0.093631,0.184777,-0.043319,0.690137,0.096620,-0.715890,0.572118,0.848441,-0.096709,-0.115651,0.693782,-0.069360,-0.707447,0.544674,0.506875,-0.164977,-0.029408,0.724808,0.048551,-0.686609,0.656163,0.099096,-0.193615,0.003639,0.699149,-0.053090,-0.712993,0.494370,0.023316,0.194805,0.002641,0.747832,0.087957,-0.658031,0.520459,0.045204,-0.207126
459,3.825000,0.018709,0.693986,0.007899,-0.719702,0.575732,0.849360,-0.007403,0.005028,0.704355,-0.017054,-0.709625,0.578478,0.922852,-0.008578,0.029622,0.707312,0.049643,-0.704534,0.575635,1.087899,-0.013722,0.013072,0.697759,0.001568,-0.716212,0.597722,1.284036,-0.008097,-0.073203,0.679211,-0.038390,-0.729274,0.582641,1.423396,-0.009931,0.093490,0.715161,-0.019545,-0.692403,0.594678,1.242495,0.026637,-0.021220,0.963330,0.241551,-0.114881,0.591764,1.262287,0.148097,0.160378,0.976901,-0.136319,0.036879,0.337178,1.237061,0.203344,0.457575,0.875814,-0.069876,-0.136722,0.165893,1.291925,0.181469,0.030314,0.585042,0.142148,-0.797873,0.595070,1.244493,-0.044575,0.194770,0.093122,-0.015951,-0.976288,0.561214,1.268049,-0.160555,-0.111088,-0.082985,0.234183,-0.962253,0.304157,1.250403,-0.206519,-0.043668,0.069294,0.427782,-0.900163,0.158368,1.325008,-0.167267,0.092188,0.692512,-0.016494,-0.715302,0.579019,0.850670,0.082226,-0.021732,0.667263,-0.108451,-0.736563,0.542651,0.507398,0.136288,-0.017515,0.686447,-0.048978,-0.725317,0.622540,0.093700,0.184675,-0.041304,0.690632,0.099027,-0.715203,0.572445,0.848051,-0.097032,-0.116237,0.695595,-0.070057,-0.705499,0.542888,0.506694,-0.165468,-0.032552,0.725090,0.044458,-0.686446,0.655219,0.099062,-0.193759,0.004044,0.699268,-0.053791,-0.712821,0.494335,0.023245,0.194779,0.001234,0.748716,0.086768,-0.657187,0.520085,0.043773,-0.207340
460,3.833333,0.019132,0.693436,0.008613,-0.720213,0.576084,0.848820,-0.007686,0.004861,0.703886,-0.016911,-0.710095,0.578948,0.922308,-0.008835,0.028325,0.706901,0.048604,-0.705072,0.576097,1.087377,-0.013906,0.011655,0.697442,0.000705,-0.716546,0.597537,1.283584,-0.008224,-0.073333,0.679025,-0.038334,-0.729436,0.582007,1.422897,-0.009927,0.091666,0.715064,-0.020893,-0.692708,0.594676,1.242018,0.026496,-0.023694,0.962794,0.243094,-0.115637,0.591782,1.261718,0.147971,0.155899,0.977470,-0.137259,0.037521,0.337346,1.235062,0.203235,0.459616,0.874774,-0.070230,-0.136347,0.165611,1.288262,0.181296,0.029156,0.584656,0.140590,-0.798475,0.594971,1.244048,-0.044715,0.195309,0.093584,-0.018537,-0.976090,0.560895,1.267488,-0.160655,-0.111153,-0.083142,0.230244,-0.963182,0.303930,1.248449,-0.206576,-0.042089,0.069331,0.430698,-0.898844,0.157724,1.321714,-0.167408,0.095357,0.691289,-0.014743,-0.716107,0.579506,0.850087,0.081938,-0.023706,0.668031,-0.109524,-0.735648,0.540819,0.507192,0.136778,-0.017638,0.686464,-0.049597,-0.725256,0.622449,0.093754,0.184615,-0.039353,0.690275,0.101409,-0.715324,0.572663,0.847552,-0.097311,-0.116923,0.696566,-0.070919,-0.704340,0.540954,0.506420,-0.165898,-0.035590,0.724667,0.040574,-0.686983,0.654231,0.099073,-0.193918,0.004707,0.699254,-0.054069,-0.712810,0.494317,0.023169,0.194751,-0.003785,0.747594,0.080512,-0.659247,0.519634,0.042441,-0.207304
461,3.841667,0.019775,0.692852,0.009274,-0.720749,0.576434,0.848231,-0.007974,0.004468,0.703377,-0.016724,-0.710606,0.579433,0.921714,-0.009125,0.027128,0.706437,0.047506,-0.705658,0.576530,1.086804,-0.014059,0.010662,0.697147,-0.000083,-0.716849,0.597337,1.283078,-0.008365,-0.073680,0.678898,-0.038407,-0.729517,0.581456,1.422352,-0.010009,0.089849,0.714874,-0.022121,-0.693104,0.594661,1.241496,0.026350,-0.025835,0.962197,0.244834,-0.116471,0.591821,1.261084,0.147844,0.151183,0.978066,-0.138018,0.038493,0.337542,1.233144,0.203196,0.461168,0.873985,-0.070465,-0.136045,0.165364,1.284579,0.181101,0.028107,0.584304,0.139064,-0.799037,0.594847,1.243542,-0.044862,0.194991,0.094156,-0.021399,-0.976041,0.560565,1.266855,-0.160766,-0.111410,-0.083364,0.226907,-0.963925,0.303716,1.246311,-0.206688,-0.041185,0.069466,0.433104,-0.897719,0.157111,1.318458,-0.167541,0.098596,0.689833,-0.013258,-0.717101,0.579999,0.849490,0.081645,-0.025325,0.666407,-0.110357,-0.736941,0.539113,0.507005,0.137444,-0.017968,0.686455,-0.050024,-0.725227,0.622349,0.093825,0.184602,-0.037275,0.689773,0.103953,-0.715555,0.572869,0.846972,-0.097593,-0.117761,0.696465,-0.072114,-0.704179,0.538857,0.506094,-0.166339,-0.038131,0.723790,0.036475,-0.688000,0.653302,0.099065,-0.194145,0.005235,0.699426,-0.054340,-0.712618,0.494293,0.023103,0.194745,-0.004912,0.747167,0.078743,-0.659937,0.519219,0.041131,-0.207098
462,3.850000,0.020466,0.692327,0.009952,-0.721225,0.576760,0.847619,-0.008288,0.004906,0.702994,-0.016097,-0.710997,0.579900,0.921096,-0.009446,0.025420,0.706145,0.046144,-0.706105,0.577245,1.086081,-0.014332,0.009440,0.696962,-0.001021,-0.717045,0.597201,1.282442,-0.008553,-0.074110,0.678802,-0.038372,-0.729564,0.580896,1.421667,-0.010125,0.088143,0.714891,-0.023326,-0.693266,0.594740,1.240829,0.026143,-0.027938,0.961820,0.245685,-0.117302,0.591881,1.260324,0.147652,0.146589,0.978592,-0.139027,0.039266,0.337762,1.231172,0.203117,0.462140,0.873499,-0.070972,-0.135609,0.165182,1.280885,0.180917,0.026740,0.583653,0.137521,-0.799827,0.594850,1.242914,-0.045068,0.194616,0.094614,-0.024321,-0.976003,0.560275,1.266151,-0.160901,-0.111687,-0.083427,0.223721,-0.964632,0.303541,1.244087,-0.206761,-0.040656,0.069644,0.435035,-0.896795,0.156549,1.315176,-0.167681,0.102063,0.688119,-0.011342,-0.718295,0.580453,0.848873,0.081326,-0.027440,0.666412,-0.111726,-0.736654,0.537068,0.506841,0.138009,-0.018326,0.686521,-0.050469,-0.725125,0.622258,0.093901,0.184622,-0.035148,0.688913,0.106424,-0.716126,0.573067,0.846365,-0.097902,-0.118567,0.696511,-0.073445,-0.703861,0.536730,0.505742,-0.166725,-0.041411,0.723190,0.034776,-0.688529,0.652457,0.099040,-0.194157,0.005869,0.699891,-0.054800,-0.712120,0.494282,0.023034,0.194743,-0.011788,0.744783,0.072397,-0.663263,0.518776,0.040172,-0.207066
463,3.858333,0.021483,0.691869,0.010841,-0.721622,0.576939,0.846921,-0.008532,0.005178,0.702457,-0.015768,-0.711533,0.580277,0.920389,-0.009710,0.024055,0.705619,0.045050,-0.706749,0.577758,1.085381,-0.014581,0.008124,0.696501,-0.001901,-0.717507,0.597035,1.281807,-0.008741,-0.074284,0.678432,-0.038451,-0.729886,0.580298,1.420983,-0.010199,0.086445,0.714779,-0.024477,-0.693556,0.594774,1.240171,0.025939,-0.030384,0.961613,0.245841,-0.118065,0.591941,1.259562,0.147464,0.142329,0.979033,-0.140198,0.039771,0.337991,1.229074,0.202984,0.462800,0.873135,-0.072087,-0.135110,0.165068,1.277200,0.180765,0.025697,0.583022,0.136069,-0.800569,0.594764,1.242289,-0.045271,0.183362,0.091702,-0.035155,-0.978127,0.559911,1.265419,-0.161042,-0.109989,-0.076049,0.228517,-0.964313,0.303230,1.238617,-0.204620,-0.040548,0.068795,0.436311,-0.896245,0.156125,1.311898,-0.168032,0.105129,0.686483,-0.009890,-0.719438,0.580742,0.848184,0.081077,-0.029302,0.666057,-0.112791,-0.736742,0.535282,0.506575,0.138674,-0.018751,0.686593,-0.050627,-0.725035,0.622195,0.093965,0.184680,-0.033053,0.687951,0.109057,-0.716755,0.573136,0.845658,-0.098142,-0.119763,0.696868,-0.074558,-0.703187,0.534403,0.505332,-0.167125,-0.043345,0.722071,0.029685,-0.689821,0.651473,0.099023,-0.194558,0.006556,0.700052,-0.054616,-0.711970,0.494275,0.022988,0.194747,-0.012947,0.744046,0.068684,-0.664462,0.518351,0.038762,-0.206805
464,3.866667,0.022592,0.691388,0.011636,-0.722036,0.577147,0.846138,-0.008817,0.005175,0.701857,-0.015504,-0.712130,0.580681,0.919596,-0.010033,0.022772,0.705006,0.044005,-0.707468,0.578219,1.084601,-0.014841,0.006986,0.696185,-0.002818,-0.717823,0.596853,1.281088,-0.008951,-0.074658,0.678398,-0.038378,-0.729883,0.579712,1.420215,-0.010343,0.084847,0.714542,-0.025630,-0.693955,0.594794,1.239429,0.025715,-0.032613,0.961302,0.246349,-0.118940,0.592030,1.258734,0.147256,0.138060,0.979427,-0.141575,0.040240,0.338262,1.226985,0.202902,0.462844,0.873093,-0.073649,-0.134389,0.164999,1.273518,0.180665,0.024634,0.582578,0.134663,-0.801163,0.594648,1.241577,-0.045494,0.183373,0.092178,-0.037962,-0.977976,0.559573,1.264605,-0.161218,-0.110731,-0.076079,0.225571,-0.964919,0.303045,1.236323,-0.204763,-0.040701,0.068924,0.437541,-0.895629,0.155644,1.308585,-0.168216,0.108398,0.684659,-0.008364,-0.720709,0.581066,0.847433,0.080787,-0.031180,0.665059,-0.113911,-0.737393,0.533417,0.506292,0.139382,-0.019168,0.686642,-0.050744,-0.724969,0.622125,0.094019,0.184747,-0.030872,0.686454,0.111901,-0.717849,0.573228,0.844843,-0.098420,-0.121220,0.696791,-0.075908,-0.702869,0.531903,0.504858,-0.167585,-0.044197,0.721186,0.023592,-0.690928,0.650589,0.099072,-0.195120,0.007209,0.700283,-0.054499,-0.711745,0.494256,0.022943,0.194766,-0.013311,0.744126,0.063354,-0.664895,0.518037,0.037421,-0.206602
465,3.875000,0.023762,0.690946,0.012460,-0.722408,0.577321,0.845328,-0.009096,0.004816,0.701137,-0.015493,-0.712843,0.581060,0.918775,-0.010355,0.022085,0.704203,0.043235,-0.708337,0.578511,1.083858,-0.015075,0.005417,0.695566,-0.003565,-0.718433,0.596748,1.280384,-0.009230,-0.075009,0.678045,-0.038644,-0.730161,0.579153,1.419456,-0.010421,0.083053,0.714409,-0.026579,-0.694273,0.594857,1.238721,0.025441,-0.034949,0.961025,0.246636,-0.119920,0.592127,1.257872,0.147008,0.134056,0.979756,-0.143045,0.040565,0.338565,1.224808,0.202823,0.462670,0.873109,-0.075716,-0.133731,0.164994,1.269850,0.180609,0.023726,0.582113,0.133391,-0.801741,0.594539,1.240868,-0.045767,0.182586,0.092356,-0.041455,-0.977964,0.559247,1.263797,-0.161445,-0.111960,-0.075448,0.223242,-0.965368,0.302882,1.233748,-0.204762,-0.041116,0.069027,0.438808,-0.894982,0.155161,1.305239,-0.168422,0.111669,0.682644,-0.006866,-0.722136,0.581346,0.846658,0.080503,-0.033020,0.663755,-0.115024,-0.738315,0.531541,0.506004,0.140130,-0.019729,0.686682,-0.050929,-0.724904,0.622048,0.094094,0.184821,-0.028487,0.685163,0.114776,-0.718726,0.573295,0.843997,-0.098694,-0.122816,0.698967,-0.077281,-0.700278,0.529289,0.504369,-0.167956,-0.046677,0.721770,0.021934,-0.690209,0.649851,0.099143,-0.195202,0.007956,0.700575,-0.054429,-0.711456,0.494253,0.022878,0.194787,-0.018283,0.741402,0.059380,-0.668179,0.517682,0.036740,-0.207029
466,3.883333,0.024861,0.690648,0.013264,-0.722641,0.577455,0.844387,-0.009375,0.005101,0.700641,-0.015290,-0.713332,0.581391,0.917823,-0.010670,0.020841,0.703674,0.042326,-0.708955,0.578952,1.082950,-0.015411,0.004091,0.695224,-0.004454,-0.718768,0.596594,1.279528,-0.009484,-0.075354,0.677894,-0.038646,-0.730266,0.578565,1.418545,-0.010566,0.081578,0.714063,-0.027653,-0.694762,0.594885,1.237840,0.025167,-0.037582,0.960948,0.246148,-0.120734,0.592263,1.256911,0.146748,0.130371,0.979979,-0.144969,0.040365,0.338903,1.222450,0.202637,0.462540,0.873078,-0.077774,-0.133205,0.165011,1.266148,0.180611,0.022685,0.581730,0.131880,-0.802299,0.594450,1.240026,-0.046040,0.182280,0.092657,-0.044435,-0.977862,0.558950,1.262826,-0.161679,-0.112331,-0.075406,0.220371,-0.965988,0.302747,1.231240,-0.204868,-0.040939,0.069046,0.440686,-0.894065,0.154640,1.301795,-0.168628,0.114844,0.680335,-0.005344,-0.723828,0.581550,0.845748,0.080220,-0.034909,0.662712,-0.116225,-0.738977,0.529654,0.505584,0.140850,-0.020067,0.686815,-0.050979,-0.724765,0.622006,0.094122,0.184906,-0.026106,0.683769,0.117815,-0.719651,0.573359,0.843027,-0.098970,-0.124424,0.699678,-0.079004,-0.699091,0.526585,0.503801,-0.168393,-0.048454,0.721977,0.019143,-0.689952,0.649105,0.099237,-0.195387,0.008737,0.700696,-0.054036,-0.711357,0.494247,0.022832,0.194796,-0.022607,0.739025,0.053838,-0.671143,0.517349,0.035972,-0.207248
467,3.891667,0.026187,0.690180,0.013972,-0.723029,0.577581,0.843440,-0.009618,0.004856,0.700044,-0.015379,-0.713918,0.581725,0.916863,-0.010985,0.020007,0.703045,0.041632,-0.709644,0.579204,1.082077,-0.015688,0.002999,0.694769,-0.005279,-0.719207,0.596426,1.278690,-0.009736,-0.075948,0.677572,-0.038713,-0.730499,0.578020,1.417659,-0.010736,0.079991,0.713653,-0.028723,-0.695325,0.594871,1.236989,0.024905,-0.040035,0.960589,0.246644,-0.121792,0.592378,1.255960,0.146505,0.126610,0.980286,-0.146170,0.040535,0.339252,1.220105,0.202577,0.462599,0.873029,-0.079265,-0.132439,0.165093,1.262411,0.180637,0.021975,0.581337,0.130652,-0.802804,0.594302,1.239195,-0.046300,0.182758,0.093164,-0.046987,-0.977605,0.558610,1.261872,-0.161904,-0.113214,-0.075483,0.217129,-0.966613,0.302579,1.228914,-0.205084,-0.040832,0.068593,0.442184,-0.893365,0.154194,1.298329,-0.168892,0.118016,0.678487,-0.003785,-0.725061,0.581789,0.844870,0.079971,-0.036923,0.662135,-0.117415,-0.739207,0.527752,0.505212,0.141561,-0.020569,0.686805,-0.051195,-0.724745,0.621935,0.094201,0.184954,-0.023900,0.682626,0.120851,-0.720310,0.573373,0.842010,-0.099207,-0.125921,0.700240,-0.080792,-0.698055,0.523942,0.503214,-0.168885,-0.050213,0.722200,0.016434,-0.689664,0.648372,0.099369,-0.195548,0.009603,0.700830,-0.053866,-0.711227,0.494247,0.022779,0.194818,-0.023521,0.737434,0.053377,-0.672895,0.517027,0.035266,-0.207453
468,3.900000,0.026015,0.689896,0.013876,-0.723308,0.577691,0.842239,-0.009783,0.006539,0.699640,-0.015163,-0.714305,0.581808,0.915664,-0.011143,0.018389,0.702685,0.040814,-0.710091,0.579721,1.081069,-0.016198,0.001972,0.694554,-0.005953,-0.719413,0.596269,1.277734,-0.010029,-0.076698,0.677425,-0.038825,-0.730552,0.577531,1.416659,-0.010942,0.078178,0.713188,-0.030075,-0.695950,0.594895,1.235987,0.024564,-0.042723,0.960525,0.246008,-0.122664,0.592545,1.254866,0.146181,0.123147,0.980646,-0.146825,0.040123,0.339647,1.217589,0.202354,0.462837,0.872904,-0.080412,-0.131735,0.165210,1.258658,0.180722,0.020918,0.580885,0.129268,-0.803383,0.594244,1.238275,-0.046637,0.183480,0.093603,-0.049261,-0.977316,0.558334,1.260851,-0.162194,-0.114355,-0.075838,0.213681,-0.967219,0.302460,1.226660,-0.205349,-0.040834,0.068575,0.443766,-0.892582,0.153743,1.294860,-0.169097,0.121337,0.676767,-0.002188,-0.726126,0.581970,0.843658,0.079802,-0.039151,0.661260,-0.118648,-0.739679,0.525697,0.504549,0.142406,-0.020789,0.686765,-0.051624,-0.724746,0.621871,0.094256,0.184949,-0.021678,0.681393,0.124154,-0.720985,0.573412,0.840820,-0.099368,-0.127499,0.700955,-0.082619,-0.696836,0.521182,0.502519,-0.169407,-0.052042,0.722372,0.013778,-0.689406,0.647625,0.099515,-0.195674,0.010536,0.700759,-0.053818,-0.711288,0.494250,0.022718,0.194840,-0.024760,0.735586,0.052609,-0.674931,0.516696,0.034572,-0.207619
469,3.908333,0.027121,0.689378,0.014416,-0.723750,0.577832,0.841168,-0.009980,0.006903,0.699215,-0.015224,-0.714716,0.582117,0.914582,-0.011406,0.017327,0.702325,0.039938,-0.710523,0.580097,1.079997,-0.016560,0.000769,0.694174,-0.006728,-0.719776,0.596110,1.276705,-0.010345,-0.077209,0.677004,-0.038783,-0.730890,0.576984,1.415578,-0.011148,0.076609,0.712830,-0.031177,-0.696442,0.594887,1.234943,0.024236,-0.045407,0.960371,0.245620,-0.123676,0.592647,1.253733,0.145869,0.119613,0.980973,-0.147618,0.039920,0.340003,1.215005,0.202204,0.463446,0.872533,-0.081484,-0.131390,0.165277,1.254797,0.180797,0.019935,0.580534,0.128018,-0.803862,0.594154,1.237252,-0.046964,0.183255,0.094031,-0.052148,-0.977167,0.558065,1.259738,-0.162483,-0.115229,-0.075795,0.211131,-0.967678,0.302387,1.224044,-0.205578,-0.040937,0.068138,0.445039,-0.891976,0.153339,1.291392,-0.169368,0.124499,0.675108,-0.000533,-0.727138,0.582236,0.842650,0.079598,-0.040972,0.659636,-0.119842,-0.740837,0.523772,0.504081,0.143111,-0.021281,0.686617,-0.051793,-0.724859,0.621774,0.094314,0.184960,-0.019351,0.680338,0.127543,-0.721456,0.573428,0.839685,-0.099558,-0.129381,0.702734,-0.084465,-0.694471,0.518326,0.501913,-0.169951,-0.052746,0.722615,0.010331,-0.689158,0.646998,0.099658,-0.195868,0.011396,0.700748,-0.053604,-0.711301,0.494223,0.022655,0.194871,-0.024844,0.734558,0.050821,-0.676184,0.516457,0.033918,-0.207692
470,3.916667,0.028010,0.688707,0.014963,-0.724344,0.578038,0.840103,-0.010231,0.007443,0.698812,-0.015134,-0.715107,0.582470,0.913508,-0.011700,0.016034,0.702049,0.038902,-0.710884,0.580594,1.078860,-0.016958,-0.000580,0.694020,-0.007689,-0.719914,0.595961,1.275617,-0.010674,-0.077683,0.676948,-0.038535,-0.730905,0.576383,1.414427,-0.011384,0.075014,0.712580,-0.032291,-0.696822,0.594905,1.233837,0.023890,-0.048047,0.960249,0.245074,-0.124708,0.592736,1.252536,0.145538,0.116131,0.981288,-0.148338,0.039783,0.340355,1.212387,0.202059,0.464008,0.872194,-0.082070,-0.131294,0.165370,1.250919,0.180862,0.019263,0.580298,0.126210,-0.804335,0.594105,1.236173,-0.047308,0.182404,0.094214,-0.054672,-0.977171,0.557835,1.258413,-0.162818,-0.116263,-0.075851,0.208732,-0.968071,0.302316,1.221452,-0.205789,-0.041423,0.067962,0.445850,-0.891562,0.152972,1.287985,-0.169578,0.127908,0.673583,0.001178,-0.727959,0.582605,0.841619,0.079338,-0.042980,0.658539,-0.121030,-0.741506,0.521800,0.503652,0.143851,-0.021528,0.686462,-0.052128,-0.724975,0.621688,0.094355,0.184970,-0.016777,0.679430,0.130572,-0.721834,0.573471,0.838587,-0.099801,-0.130574,0.704813,-0.087018,-0.691822,0.515573,0.501296,-0.170257,-0.053234,0.726463,0.014223,-0.684993,0.646711,0.098775,-0.194748,0.012284,0.700934,-0.053851,-0.711084,0.494199,0.022593,0.194940,-0.030084,0.729462,0.050662,-0.681479,0.515972,0.033792,-0.208435
471,3.925000,0.028982,0.688095,0.015467,-0.724876,0.578205,0.838958,-0.010404,0.007519,0.698372,-0.015534,-0.715527,0.582788,0.912352,-0.011929,0.015103,0.701698,0.038073,-0.711296,0.580831,1.077720,-0.017297,-0.001205,0.693744,-0.008078,-0.720175,0.595711,1.274513,-0.010989,-0.078453,0.676701,-0.038636,-0.731046,0.575935,1.413296,-0.011635,0.073299,0.712002,-0.033471,-0.697539,0.594796,1.232724,0.023568,-0.050462,0.959935,0.245216,-0.125887,0.592810,1.251320,0.145235,0.112522,0.981690,-0.148383,0.040084,0.340708,1.209805,0.202014,0.464581,0.871900,-0.082062,-0.131227,0.165475,1.247016,0.180899,0.018087,0.579837,0.125330,-0.804832,0.593917,1.235072,-0.047629,0.183951,0.095212,-0.056724,-0.976667,0.557460,1.257324,-0.163078,-0.117007,-0.076898,0.205742,-0.968538,0.302160,1.219155,-0.206293,-0.041677,0.067350,0.446397,-0.891323,0.152653,1.284594,-0.169805,0.131233,0.672973,0.002705,-0.727927,0.582920,0.840524,0.079157,-0.045130,0.658089,-0.122181,-0.741589,0.519828,0.503163,0.144640,-0.022084,0.686438,-0.052323,-0.724967,0.621608,0.094395,0.184994,-0.014326,0.679558,0.134030,-0.721132,0.573489,0.837391,-0.099965,-0.132532,0.706308,-0.088913,-0.689680,0.512751,0.500687,-0.170832,-0.053580,0.726557,0.010583,-0.684932,0.646158,0.098967,-0.195021,0.012890,0.700601,-0.053277,-0.711445,0.494195,0.022493,0.194934,-0.027907,0.729002,0.051385,-0.682009,0.515785,0.033205,-0.208474
